
"Variable",1.0000000000,2.0000000000,3.0000000000,4.0000000000,5.0000000000,6.0000000000,7.0000000000,8.0000000000,9.0000000000,10.0000000000
"MIU",0.0389763230,0.0417636818,0.0447503762,0.0479506616,0.0513798127,0.0550541966,0.0589913510,0.0632100676,0.0474517066,0.0000000000
"FORC",2.1423630968,2.3982362740,2.6603626270,2.9288850487,3.2029934795,3.4811143933,3.7609162201,4.0389984641,4.3098603663,4.5710758982
"TATM",0.8000000000,0.9254555636,1.0595783701,1.2018302673,1.3516687637,1.5084726548,1.6714783759,1.8396945970,2.0117274235,2.1861366565
"TOCEAN",0.0068000000,0.0266300000,0.0491006391,0.0743625824,0.1025492745,0.1337772617,0.1681446465,0.2057279898,0.2465771550,0.2907059117
"MAT",830.4000000000,866.1173706517,904.4020202655,945.4813905577,989.4342997317,1036.1885772008,1085.4849301201,1136.7699219174,1188.9110551193,1241.2577884946
"MU",1527.0000000000,1541.1078616667,1557.7829918389,1577.1465041984,1599.3345845227,1624.4847965411,1652.7227387747,1684.1460664193,1718.7997476971,1756.6272577299
"ML",10010.0000000000,10010.4391250000,10010.9133714495,10011.4291456662,10011.9931545900,10012.6124433617,10013.2943986534,10014.0467186408,10014.8773430393,10015.7943213053
"E",36.8538267858,40.6442280359,44.6948872159,48.9081048432,53.1744342196,57.3481548261,61.1933408295,64.2469717855,66.7880837315,65.2010544756
"EIND",33.5538267858,38.0042280359,42.5828872159,47.2185048432,51.8227542196,56.2668108261,60.3282656295,63.5549116255,66.2344356035,64.7581359732
"C",46.9911817639,56.3349657738,66.8333814217,78.5616008395,91.6713528955,106.4907009728,123.7683732269,145.3621684322,176.7760347475,180.9754923993
"K",135.0000000000,162.1245006995,192.8250619159,226.8177889201,263.3843318483,300.8480842651,335.4091369473,358.3951672281,348.9883087409,250.0600039549
"CPC",6.8720651892,7.7783963901,8.7799307835,9.8853017262,11.1122860618,12.4980927221,14.1248901067,16.1919486853,19.2820920858,19.3845285476
"I",16.4816701399,19.4184330996,22.5913036219,25.8901391338,29.0644540304,31.5522703339,32.0678851904,27.4719092889,8.7971795053,0.0000000000
"S",0.2596648748,0.2563374500,0.2526293899,0.2478669971,0.2407277076,0.2285684670,0.2057793579,0.1589496102,0.0474054380,0.0000000000
"RI",0.0521286684,0.0512846865,0.0505112439,0.0500305925,0.0501896596,0.0516640529,0.0560077712,0.0677362860,0.0165607995,0.0000000000
"Y",63.4728519038,75.7533988734,89.4246850436,104.4517399733,120.7358069259,138.0429713067,155.8362584173,172.8340777210,185.5732142528,180.9754923993
"YGROSS",63.5819868191,75.9276811153,89.6944238474,104.8572690625,121.3291537816,138.8887185204,157.0099288538,174.4132348554,187.6017379332,183.3146694486
"YNET",63.4733379201,75.7540520053,89.4255535211,104.4528830935,120.7372965135,138.0448921064,155.8387050157,172.8371406797,185.5745855744,180.9754923993
"DAMAGES",0.1086488991,0.1736291100,0.2688703263,0.4043859690,0.5918572681,0.8438264140,1.1712238381,1.5760941757,2.0271523588,2.3391770493
"DAMFRAC",0.0017088000,0.0022867696,0.0029976259,0.0038565373,0.0048781126,0.0060755576,0.0074595527,0.0090365515,0.0108056161,0.0127604466
"ABATECOST",0.0004860163,0.0006531319,0.0008684776,0.0011431203,0.0014895876,0.0019207998,0.0024465984,0.0030629587,0.0013713216,0.0000000000
"MCABATE",1.0000000000,1.1040808032,1.2189944200,1.3458683383,1.4859473960,1.6406059945,1.8113615841,1.9998895527,1.1637204703,0.0000000000
"CCA",90.0000000000,135.7635389877,187.5969105588,245.6750436956,310.0756231325,380.7558662034,457.4972884976,539.7780654063,626.4596142681,716.7957239291
"PERIODU",0.2887568448,0.3393721555,0.3862025541,0.4296442138,0.4702947534,0.5090280230,0.5472370986,0.5874719691,0.6354519302,0.6368493032
"CPRICE",1.0000000000,1.1040808032,1.2189944200,1.3458683383,1.4859473960,1.6406059945,1.8113615841,1.9998895527,1.1637204704,0.0000000000
"CEMUTOTPER",1974.5193046044,2281.5708480328,2533.1275695623,2731.1070813131,2880.5771853555,2989.2248156608,3067.7422614969,3132.0446499171,3211.5171731091,3042.4909895433
